224,5,520200,2799.902000,0.107037
225,5,301088,2799.902000,0.046087
226,5,7204808,2799.902000,6.216210
227,5,1077512,2799.902000,0.333347
228,5,1404488,2799.902000,0.503415
229,5,5725728,2799.902000,4.254604
230,5,654368,2799.902000,0.148202
231,5,3612672,2799.902000,2.676347
232,5,170528,2799.902000,0.017427
233,5,6993800,2796.972000,5.675905
234,5,553352,2799.902000,0.115969
235,5,860672,2799.902000,0.217797
236,5,7527200,2796.533000,8.597425
237,5,834632,2799.902000,0.222476
238,5,2264192,2799.902000,0.920296
239,5,95048,2799.902000,0.007428
240,5,78408,2789.062000,0.005563
241,5,7434368,2789.062000,8.163227
242,5,129032,2799.902000,0.011600
243,5,798848,2785.400000,0.194052
244,5,4500000,2787.597000,3.874742
245,5,8241800,2799.902000,9.939999
246,5,2822688,2796.826000,1.436970
247,5,1692800,2799.902000,0.623888
248,5,2986568,2794.482000,1.552978
249,5,631688,2799.902000,0.138218
250,5,566048,2799.902000,0.120107
251,5,4066952,2799.902000,3.226618
252,5,729632,2796.679000,0.183598
253,5,91592,2793.164000,0.006900
254,5,963272,2791.552000,0.278457
255,5,1952288,2799.902000,0.838538
256,5,449352,2799.902000,0.085361
257,5,346112,2799.902000,0.051486
258,5,5081672,2799.902000,4.737250
259,5,2803712,2799.902000,1.255763
260,5,7856648,2799.902000,9.238385
261,5,8306888,2790.380000,10.066749
262,5,247808,2799.902000,0.030247
263,5,9210632,2799.902000,11.963376
264,5,5999648,2799.902000,6.102863
265,5,1125000,2799.902000,0.355324
266,5,783752,2799.902000,0.203521
267,5,4476032,2790.820000,3.739306
268,5,3215648,2799.902000,2.254310
269,5,4879688,2799.902000,4.458018
270,5,5030792,2799.902000,4.643645
271,5,3580488,2799.902000,2.685683
272,5,3463712,2799.902000,2.604853
273,5,5875592,2799.902000,5.891748
274,5,6800672,2799.902000,7.350352
275,5,819200,2799.902000,0.254993
276,5,4917248,2799.902000,4.185599
277,5,1465472,2799.902000,0.495212
278,5,4101248,2797.119000,3.152219
279,5,753992,2799.902000,0.193660
280,5,3328200,2799.902000,2.414780
281,5,6756488,2799.902000,7.281053
282,5,7311488,2799.902000,8.007832
283,5,6251648,2799.902000,6.293256
284,5,7403552,2799.902000,8.410823
285,5,369800,2799.902000,0.063916
286,5,672800,2799.902000,0.155237
287,5,98568,2799.902000,0.007674
288,5,1036800,2799.902000,0.304207
289,5,8372232,2799.902000,10.369841
290,5,3266568,2799.902000,2.295505
291,5,553352,2799.902000,0.115851
292,5,7280928,2799.902000,8.226556
293,5,4512008,2799.902000,3.925407
294,5,492032,2799.902000,0.086724
295,5,4286592,2799.902000,3.398279
296,5,9022752,2799.902000,11.672710
297,5,1984032,2799.902000,0.887464
298,5,1229312,2799.902000,0.363045
299,5,2957312,2791.845000,1.764681
300,5,291848,2799.902000,0.044593
301,5,75272,2799.902000,0.005289
302,5,288800,2799.902000,0.043589
303,5,4929800,2799.902000,4.377574
304,5,6336800,2799.902000,6.661730
305,5,8786432,2799.902000,10.495049
306,5,8669448,2799.902000,10.869980
307,5,2756552,2796.679000,1.379387
308,5,1204352,2799.902000,0.367188
309,5,3591200,2799.902000,2.712609
310,5,5511200,2797.119000,5.226482
311,5,7511688,2799.902000,8.651165
312,5,2008008,2799.902000,0.881406
313,5,3908808,2793.457000,3.185274
314,5,4681800,2799.902000,4.164704
315,5,1125000,2799.902000,0.355264
316,5,5780000,2799.902000,5.732938
317,5,7856648,2799.902000,9.350777
318,5,1424672,2799.902000,0.531912
319,5,119072,2799.902000,0.010227
320,5,6859808,2788.037000,7.425578
321,5,7952072,2799.902000,9.482521
322,5,824328,2799.902000,0.233749
323,5,5018112,2799.902000,4.335978
324,5,3484800,2799.902000,2.485755
325,5,2048288,2799.902000,0.899357
326,5,1520768,2799.902000,0.524648
327,5,3215648,2799.902000,2.239250
328,5,7068800,2799.902000,7.626844
329,5,4669568,2799.902000,4.049830
330,5,189728,2799.902000,0.020408
331,5,9107912,2799.902000,11.683616
332,5,5094432,2799.902000,4.788718
333,5,627200,2799.902000,0.125267
334,5,4681800,2799.902000,4.228961
335,5,2880000,2799.755000,1.321829
336,5,460800,2799.902000,0.079834
337,5,4124192,2796.240000,3.388192
338,5,78408,2796.826000,0.005710
339,5,2544768,2799.902000,1.137549
340,5,720000,2799.902000,0.176305
341,5,5999648,2797.265000,6.085730
342,5,1591328,2799.902000,0.612129
343,5,4345352,2799.902000,3.611027
344,5,1820232,2799.902000,0.746633
345,5,121032,2799.902000,0.010316
346,5,8786432,2790.820000,10.534220
347,5,456968,2799.902000,0.089807
348,5,8836808,2799.902000,11.252172
349,5,1167392,2799.902000,0.380418
350,5,710432,2796.826000,0.175394
351,5,6322568,2799.902000,6.563445
352,5,677448,2799.902000,0.159755
353,5,2464200,2799.902000,1.192007
354,5,2822688,2799.902000,1.437569
355,5,6294152,2799.902000,6.599583
356,5,7952072,2799.902000,9.513616
357,5,7465248,2799.902000,8.555241
358,5,1499912,2799.902000,0.553931
359,5,5766408,2799.902000,5.776120
360,5,3307592,2799.902000,2.293479
361,5,2196608,2799.902000,0.858217
362,5,5497928,2799.902000,5.089107
363,5,996872,2799.902000,0.320439
364,5,4380800,2785.546000,3.660047
365,5,2048288,2793.164000,0.928062
366,5,6322568,2799.902000,6.634026
367,5,6727112,2799.902000,7.377935
368,5,147968,2799.902000,0.013993
369,5,6845000,2781.884000,7.497877
370,5,1235592,2799.902000,0.411754
371,5,1113032,2799.902000,0.350106
372,5,3953672,2799.902000,3.212635
373,5,4805000,2780.273000,4.416719
374,5,8752928,2794.335000,11.003676
375,5,67712,2791.113000,0.004698
376,5,5577800,2791.113000,5.455093
377,5,8112392,2799.902000,9.741824
378,5,570312,2799.902000,0.120500
379,5,5094432,2799.902000,4.746890
380,5,724808,2799.902000,0.179643
381,5,2008008,2799.902000,0.896204
382,5,2870408,2799.902000,1.493987
383,5,2238728,2799.902000,0.894509
384,5,7888392,2799.902000,9.427769
385,5,88200,2799.902000,0.006720
386,5,860672,2786.865000,0.208493
387,5,6508832,2799.902000,6.893992
388,5,8128512,2799.902000,9.226743
389,5,3897632,2799.902000,3.080988
390,5,3527168,2799.902000,2.541270
391,5,2535752,2799.902000,1.245585
392,5,143648,2799.902000,0.013678
393,5,1312200,2780.419000,0.452261
394,5,5807232,2799.902000,5.776920
395,5,5248800,2796.972000,4.975323
396,5,5739272,2799.902000,5.740675
397,5,3411272,2799.902000,2.507609
398,5,3266568,2799.902000,2.277752
399,5,6756488,2799.902000,7.365789
400,5,1920800,2799.902000,0.847072
401,5,7511688,2799.902000,8.671626
402,5,332928,2799.902000,0.050169
403,5,88200,2799.902000,0.006557
404,5,3442688,2799.902000,2.313129
405,5,212552,2799.902000,0.049504
406,5,141512,2799.902000,0.013254
407,5,1299272,2794.042000,0.443701
408,5,53792,2799.902000,0.003252
409,5,908552,2793.457000,0.255289
410,5,102152,2796.972000,0.008095
411,5,814088,2787.744000,0.215195
412,5,4792608,2799.902000,4.343464
413,5,3369608,2695.458000,2.529159
414,5,4917248,2799.902000,4.175546
415,5,3688328,2799.902000,2.698715
416,5,3808800,2797.119000,3.031477
417,5,8803208,2799.902000,11.109978
418,5,1952288,2799.902000,0.857501
419,5,2976800,2799.902000,1.580818
420,5,3474248,2799.902000,2.597929
421,5,39200,2799.902000,0.002254
422,5,57800,2798.144000,0.003631
423,5,4251528,2798.144000,3.630325
424,5,1351368,2799.902000,0.499510
425,5,6097032,2799.902000,6.276480
426,5,1627208,2799.902000,0.628032
427,5,231200,2799.902000,0.027290
428,5,1541768,2799.902000,0.598196
429,5,8437832,2799.902000,10.448144
430,5,8405000,2799.902000,10.511585
431,5,5985800,2799.902000,6.127221
432,5,6595712,2797.119000,6.818236
433,5,161312,2797.119000,0.016071
434,5,6581192,2799.902000,7.162688
435,5,1812608,2799.902000,0.704935
436,5,464648,2799.902000,0.098914
437,5,7620608,2799.902000,8.497336
438,5,5326848,2799.902000,4.794692
439,5,536648,2796.972000,0.111526
440,5,405000,2796.972000,0.072964
441,5,5985800,2799.902000,6.139311
442,5,2113568,2799.902000,0.828986
443,5,7008768,2799.902000,7.308461
444,5,1451808,2799.902000,0.531369
445,5,356168,2799.902000,0.060394
446,5,2221832,2799.902000,0.888061
447,5,8870472,2799.902000,11.397621
448,5,236672,2799.902000,0.028042
449,5,7326792,2799.902000,8.333751
450,5,2645000,2799.902000,1.313653
451,5,4706312,2799.902000,4.245516
452,5,7418952,2799.902000,8.523128
453,5,2851272,2799.902000,1.467421
454,5,1331712,2799.902000,0.409841
455,5,654368,2799.902000,0.148322
456,5,1167392,2794.335000,0.380632
457,5,5056200,2799.902000,4.751194
458,5,1229312,2799.902000,0.363029
459,5,4584392,2799.902000,4.080489
460,5,4310048,2799.902000,3.675193
461,5,871200,2794.189000,0.241715
462,5,2289800,2799.902000,1.259165
463,5,2455328,2799.902000,1.407512
464,5,1331712,2797.119000,0.415905
465,5,1002528,2799.902000,0.322933
466,5,7480712,2799.902000,8.644560
467,5,2737800,2799.902000,1.770050
468,5,468512,2799.902000,0.099537
469,5,3864200,2799.902000,3.140646
470,5,4867200,2796.826000,4.240554
471,5,1305728,2799.902000,0.423395
472,5,1782272,2799.902000,0.671896
473,5,339488,2799.902000,0.059140
474,5,508032,2799.902000,0.102652
475,5,5577800,2799.902000,5.497518
476,5,996872,2799.902000,0.304010
477,5,4089800,2799.902000,3.369592
478,5,5120000,2799.902000,5.033253
479,5,1700168,2794.628000,0.721336
480,5,2737800,2799.902000,1.812275
481,5,658952,2799.902000,0.172695
482,5,156800,2799.902000,0.016106
483,5,1692800,2799.902000,0.643637
484,5,5379200,2799.902000,5.007583
485,5,1874048,2799.902000,0.768727
486,5,3731912,2799.902000,2.821862
487,5,105800,2799.902000,0.009150
488,5,294912,2789.062000,0.045771
489,5,8176968,2799.902000,9.935086
490,5,5222912,2799.902000,4.710519
491,5,5944352,2799.902000,5.878690
492,5,512072,2799.902000,0.112125
493,5,520200,2796.972000,0.113523
494,5,865928,2799.902000,0.245939
495,5,2851272,2799.902000,1.809615
496,5,2376200,2799.902000,1.326429
497,5,346112,2799.902000,0.057677
498,5,70688,2799.902000,0.005148
499,5,4193408,2790.673000,3.224292
500,5,5631368,2799.902000,5.592409
501,5,5248800,2799.902000,5.004947
502,5,9056768,2799.902000,11.079606
503,5,397832,2799.902000,0.076111
504,5,7265672,2799.902000,8.249523
505,5,415872,2799.902000,0.076260
506,5,7904288,2799.902000,9.369164
507,5,380192,2799.902000,0.071603
508,5,6181128,2799.902000,6.479812
509,5,3987488,2799.902000,3.218270
510,5,3035648,2799.902000,1.929952
511,5,1131008,2799.902000,0.350278
512,5,6919200,2799.902000,7.587352
513,5,3830912,2799.902000,2.949819
514,5,4780232,2799.902000,4.372383
515,5,3505952,2799.902000,2.701684
516,5,63368,2799.902000,0.004660
517,5,1083392,2799.902000,0.333550
518,5,4066952,2799.902000,3.279270
519,5,376712,2799.902000,0.070204
520,5,677448,2799.902000,0.168934
521,5,1506848,2799.902000,0.581319
522,5,8241800,2799.902000,10.224415
523,5,1850888,2799.902000,0.823908
524,5,3125000,2797.265000,2.181736
525,5,524288,2799.902000,0.150277
526,5,8225568,2799.902000,9.902564
527,5,55112,2799.902000,0.003795
528,5,1280000,2799.902000,0.454733
529,5,8736200,2799.902000,11.372511
530,5,4416392,2799.902000,3.781386
531,5,182408,2799.902000,0.020199
532,5,4706312,2799.902000,4.271825
533,5,4135688,2799.902000,3.471693
534,5,773768,2799.902000,0.208155
535,5,3195392,2794.189000,2.143282
536,5,6237512,2794.775000,6.632139
537,5,376712,2799.902000,0.069239
538,5,4954952,2799.902000,4.593520
539,5,3634208,2799.902000,2.861027
540,5,5916800,2799.902000,5.881734
541,5,793800,2789.062000,0.215697
542,5,7793352,2796.972000,9.218116
543,5,3942432,2799.902000,3.168220
544,5,7113992,2799.902000,8.006968
545,5,3612672,2799.902000,2.855671
546,5,609408,2799.902000,0.133004
547,5,7496192,2799.902000,8.264429
548,5,7620608,2799.902000,8.506425
549,5,6859808,2797.119000,7.530650
550,5,75272,2799.902000,0.005736
551,5,256328,2788.769000,0.036570
552,5,591872,2799.902000,0.157528
553,5,8803208,2799.902000,11.130934
554,5,2841728,2799.902000,1.832981
555,5,5551112,2793.750000,5.396330
556,5,376712,2799.902000,0.081833
557,5,2188232,2799.902000,1.139528
558,5,5807232,2799.902000,5.567451
559,5,2455328,2799.902000,1.408416
560,5,1843200,2799.902000,0.753733
561,5,2056392,2797.119000,0.996215
562,5,3287048,2799.902000,2.310624
563,5,202248,2796.826000,0.023904
564,5,152352,2799.902000,0.015601
565,5,6308352,2789.794000,6.294798
566,5,4239872,2799.902000,3.346083
567,5,7326792,2799.902000,8.384425
568,5,8686112,2799.902000,10.928702
569,5,1458632,2799.902000,0.566033
570,5,2367488,2799.902000,1.358259
571,5,5300768,2799.902000,5.020273
572,5,3677472,2799.902000,2.786877
573,5,1569992,2799.902000,0.638821
574,5,1465472,2799.902000,0.503573
575,5,2272712,2799.902000,1.213328
576,5,8836808,2799.902000,11.344810
577,5,3276800,2799.902000,2.729634
578,5,1371168,2799.902000,0.529736
579,5,7053768,2799.902000,7.833421
580,5,1827872,2799.902000,0.809598
581,5,1598472,2799.902000,0.631707
582,5,8887328,2799.902000,11.310614
583,5,3764768,2796.972000,2.857285
584,5,1331712,2799.902000,0.415985
585,5,2535752,2799.902000,1.456483
586,5,1492992,2799.902000,0.540620
587,5,2526752,2799.902000,1.477320
588,5,8355872,2799.902000,10.243339
589,5,307328,2799.902000,0.046810
590,5,8853632,2799.902000,10.788004
591,5,1371168,2799.902000,0.503642
592,5,3276800,2799.902000,2.751551
593,5,2928200,2799.902000,1.875127
594,5,2072648,2799.902000,0.956635
595,5,4078368,2799.902000,3.307774
596,5,1318688,2796.826000,0.477731
597,5,177608,2799.902000,0.019321
598,5,2728448,2791.992000,1.618451
599,5,1036800,2799.902000,0.285607
600,5,2097152,2799.902000,1.239248
601,5,9056768,2799.902000,11.137389
602,5,59168,2799.902000,0.004143
603,5,83232,2790.234000,0.006506
604,5,1404488,2790.234000,0.536611
605,5,1620000,2799.902000,0.669577
606,5,2617472,2799.902000,1.515595
607,5,1167392,2799.902000,0.415948
608,5,8421408,2799.902000,10.238206
609,5,6800672,2799.902000,7.414139
610,5,434312,2799.902000,0.087787
611,5,1391112,2799.902000,0.508264
612,5,631688,2799.902000,0.149511
613,5,316808,2799.902000,0.051270
614,5,8636168,2799.902000,10.877653
615,5,3135008,2799.902000,2.176967
616,5,3897632,2799.902000,3.086358
617,5,1173512,2799.902000,0.389617
618,5,80000,2799.902000,0.006201
619,5,3195392,2799.902000,2.127953
620,5,2130048,2799.902000,0.969599
621,5,32768,2799.902000,0.001961
622,5,7714592,2799.902000,9.023103
623,5,36992,2799.902000,0.002280
624,5,2928200,2787.158000,1.860673
625,5,1305728,2799.902000,0.423679
626,5,4124192,2793.750000,3.438093
627,5,7174472,2799.902000,8.079619
628,5,1912968,2799.755000,0.863893
629,5,366368,2799.902000,0.067190
630,5,383688,2799.902000,0.071468
631,5,7038752,2799.902000,7.795363
632,5,288800,2799.902000,0.044394
633,5,464648,2799.902000,0.100676
634,5,7620608,2799.902000,8.343983
635,5,2376200,2799.902000,1.315651
636,5,3145032,2799.902000,2.114276
637,5,1692800,2799.902000,0.678280
638,5,5958152,2792.431000,5.918963
639,5,2562848,2799.902000,1.530850
640,5,691488,2799.902000,0.176808
641,5,8520192,2799.902000,10.067704
642,5,6756488,2799.902000,7.297659
643,5,2097152,2799.902000,1.239867
644,5,165888,2799.902000,0.017495
645,5,6055200,2789.794000,6.067604
646,5,9227808,2784.228000,11.849648
647,5,4842272,2799.902000,4.407429
648,5,220448,2799.902000,0.027878
649,5,59168,2799.902000,0.004056
650,5,834632,2796.386000,0.243820
651,5,3055392,2799.902000,2.104182
652,5,59168,2799.902000,0.004166
653,5,376712,2790.234000,0.068891
654,5,3095072,2799.902000,2.161165
655,5,3145032,2796.826000,2.163733
656,5,2481992,2799.902000,1.468250
657,5,508032,2799.902000,0.103105
658,5,1897352,2796.826000,0.826726
659,5,7730312,2799.902000,8.981907
660,5,1299272,2799.902000,0.457357
661,5,3297312,2799.902000,2.311199
662,5,5551112,2794.775000,5.411372
663,5,2238728,2799.902000,1.165718
664,5,5379200,2799.902000,4.955615
665,5,4158728,2799.902000,3.499371
666,5,8176968,2799.902000,9.801357
667,5,1031048,2799.902000,0.321711
668,5,70688,2799.902000,0.005268
669,5,4942368,2783.496000,4.504597
670,5,5930568,2799.902000,6.075883
671,5,839808,2796.826000,0.217371
672,5,4274888,2799.902000,3.689137
673,5,3830912,2799.902000,2.965115
674,5,4767872,2799.902000,4.175596
675,5,5261768,2799.902000,5.068240
676,5,1805000,2797.265000,0.772403
677,5,4596512,2799.902000,4.102190
678,5,2008008,2799.902000,0.927505
679,5,2663432,2799.902000,1.585981
680,5,4867200,2793.603000,4.221184
681,5,4620800,2799.902000,3.903668
682,5,91592,2799.902000,0.007536
683,5,5145632,2786.865000,4.898134
684,5,6683168,2799.902000,7.196301
685,5,3537800,2799.902000,2.635875
686,5,935712,2799.902000,0.285994
687,5,1173512,2794.042000,0.388873
688,5,5820872,2793.457000,5.805094
689,5,4681800,2799.902000,4.244280
690,5,618272,2799.902000,0.146346
691,5,225792,2799.902000,0.027697
692,5,814088,2799.902000,0.241986
693,5,8769672,2799.902000,11.130374
694,5,3215648,2799.902000,2.240638
695,5,9245000,2799.902000,11.820460
696,5,3710088,2799.902000,2.894638
697,5,2481992,2799.902000,1.448054
698,5,963272,2799.902000,0.289217
699,5,4044168,2796.679000,3.322679
700,5,520200,2799.609000,0.114131
701,5,115200,2799.902000,0.010182
702,5,7542728,2789.941000,8.676832
703,5,6800672,2793.457000,7.403381
704,5,4488008,2799.902000,3.689085
705,5,3442688,2799.902000,2.318693
706,5,3328200,2799.902000,2.383497
707,5,147968,2794.775000,0.014805
708,5,850208,2790.087000,0.245119
709,5,9383112,2799.902000,12.377196
710,5,3369608,2799.902000,2.491749
711,5,8702792,2799.902000,10.840586
712,5,4560200,2799.902000,4.017553
713,5,3830912,2799.902000,2.969132
714,5,4584392,2799.902000,4.072400
715,5,2700488,2799.902000,1.648148
716,5,578888,2799.902000,0.127849
717,5,8569800,2799.902000,10.755882
718,5,6494408,2799.902000,6.838000
719,5,8954912,2799.902000,11.430656
720,5,4055552,2799.902000,3.064503
721,5,66248,2799.902000,0.004906
722,5,154568,2799.902000,0.015758
723,5,7496192,2791.699000,8.203113
724,5,9245000,2799.902000,11.874914
725,5,4021448,2799.902000,3.352986
726,5,7296200,2796.826000,8.249841
727,5,3569792,2799.902000,2.626876
728,5,253472,2799.902000,0.034996
729,5,366368,2799.902000,0.066725
730,5,677448,2799.902000,0.169001
731,5,1089288,2799.902000,0.349313
732,5,587528,2799.902000,0.133117
733,5,242208,2799.902000,0.033628
734,5,332928,2797.119000,0.053733
735,5,7311488,2799.902000,8.142668
736,5,4694048,2796.826000,4.187000
737,5,4929800,2799.902000,4.426039
738,5,8454272,2799.902000,10.034704
739,5,8470728,2799.902000,10.480433
740,5,4867200,2799.902000,4.215375
741,5,2775368,2799.902000,1.737654
742,5,7746048,2797.412000,8.633928
743,5,1605632,2799.902000,0.706778
744,5,297992,2799.902000,0.046303
745,5,3411272,2799.902000,2.450444
746,5,7449800,2799.902000,8.586435
747,5,1267232,2799.902000,0.453953
748,5,2889608,2799.902000,1.891774
